Id,Probability
21884,0.012786599688876929
21885,0.0443923832871318
21886,0.004924789372268161
21887,0.007704361372941705
21888,0.05202694477059209
21889,0.10767478864649609
21890,0.0
21891,0.0010705263207976706
21892,0.3573101539462601
21893,0.03541685448438974
21894,0.09692636718127612
21895,0.013545036039503869
21896,0.008365231925007273
21897,0.0
21898,0.0029428707151153474
21899,0.011583801507000184
21900,0.0
21901,0.010323400429372083
21902,0.05592609361616452
21903,0.009403784303157624
21904,0.04187090879565604
21905,0.017498415719643293
21906,0.06215477368278572
21907,0.013301104103276602
21908,0.01215327142860262
21909,0.011844726756231052
21910,0.09525034660418842
21911,0.004470598251338068
21912,0.01800304252366239
21913,0.01626502270514879
21914,0.03443836347588923
21915,0.005495274534603475
21916,0.0022430981861188124
21917,0.027328697130665738
21918,0.111438489885321
21919,0.0
21920,0.07615438709763324
21921,0.05035633546321519
21922,0.0
21923,0.11611273807817156
21924,0.05584068497638024
21925,0.025959459853379437
21926,0.0062195658264578004
21927,0.0
21928,0.49928246933948967
21929,0.03154338063403715
21930,0.019383295672928014
21931,0.020418636176024345
21932,0.0
21933,0.1034631078075351
21934,0.04726841804085605
21935,0.3708138061804583
21936,0.027137776725232172
21937,0.021764508631175357
21938,0.024635990172416734
21939,0.002041959720005138
21940,0.5190110696167044
21941,0.0017162892345324115
21942,0.06588944718716803
21943,0.04380323443431915
21944,0.12055808004931173
21945,0.012260122303059017
21946,0.0017223697891138102
21947,0.17033716612933955
21948,0.0051746972469229645
21949,0.19670634368608475
21950,0.09490680083095142
21951,0.3017754993407466
21952,0.02890046039120064
21953,0.0
21954,0.005358877643392136
21955,0.0010490795056939668
21956,0.03202599552887691
21957,0.03467855093431661
21958,0.038337892263715236
21959,0.0014413633706978402
21960,0.2896605157821838
21961,0.05093956146154933
21962,0.011522102982249299
21963,0.012746477253292988
21964,0.03108113990913437
21965,0.005677701377920758
21966,0.052012417980809
21967,0.009664765536615348
21968,0.020761565816697983
21969,0.011898772135279368
21970,0.0
21971,0.10199445827493324
21972,0.5342165462994781
21973,0.043241551659541494
21974,0.008530938942216855
21975,0.03907312639194998
21976,0.0
21977,0.004853574168884872
21978,0.00866405270046402
21979,0.006390532029673504
21980,0.08409083800814686
21981,0.03652152683039356
21982,0.0
21983,0.27666686759968334
21984,0.1436995521530668
21985,0.0914607272861777
21986,0.013297251050503497
21987,0.01832007435449902
21988,0.007348853697497026
21989,0.03772618687670899
21990,0.0054843021753351
21991,0.01392524316700658
21992,0.00457375311409248
21993,0.07984616706243353
21994,0.01881733691619412
21995,0.45961735809615256
21996,0.00346261831016976
21997,0.0
21998,0.07040536457613344
21999,0.4324086577357737
22000,0.0
22001,0.012900674785800665
22002,0.06305070766279536
22003,0.011444564750128228
22004,0.014693229796323511
22005,0.0006903165117098949
22006,0.008899578656445148
22007,0.0
22008,0.06587696758619065
22009,0.0012858301953049336
22010,0.006232239896861401
22011,0.11447491057893702
22012,0.007107652553651944
22013,0.005810535562571102
22014,0.0
22015,0.021174282246302398
22016,0.0
22017,0.03625034214296593
22018,0.010781139619332053
22019,0.009728484396167638
22020,0.012722935193742818
22021,0.014727107633849561
22022,0.008392080707886102
22023,0.08833205853092627
22024,0.3118353861198066
22025,0.0
22026,0.06744615544186744
22027,0.012788293075968446
22028,0.02934043424197438
22029,0.006075246279402804
22030,0.0
22031,0.04509797692792674
22032,0.0027237542405573415
22033,0.03073240649889339
22034,0.007390387980898394
22035,9.150684483158239e-05
22036,0.029499577463346697
22037,0.04467119016421198
22038,0.05849199177350027
22039,0.03900991427601771
22040,0.014464137596324544
22041,0.007949172238808939
22042,0.010233459049772773
22043,0.07636857490071657
22044,0.10776185806192355
22045,0.008946681073226636
22046,0.0
22047,0.030840357504055782
22048,0.039554590446152914
22049,0.02170795462538006
22050,0.0
22051,0.16642247890927173
22052,0.008386856493326534
22053,0.022752236160045857
22054,0.537535088466978
22055,0.0042666015041060825
22056,0.05629511928216493
22057,0.7554852773101981
22058,0.013482587940897331
22059,0.045175701434994185
22060,0.030597056036273083
22061,0.018311444989863805
22062,0.12810822577454245
22063,0.0
22064,0.004945335446752516
22065,0.004883751919376011
22066,0.24903321451840968
22067,0.005028925893597517
22068,0.03857559241158769
22069,0.0038616904328803744
22070,0.020756510424935374
22071,0.017765222898163686
22072,0.015225911316239026
22073,0.0
22074,0.00322550257838625
22075,0.00803756298804557
22076,0.0880848174099809
22077,0.005319499007367336
22078,0.06220550887374909
22079,0.060039589705160525
22080,0.025403049365617204
22081,0.07269370670728117
22082,0.0
22083,0.11509088545043791
22084,0.4705090577183277
22085,0.0
22086,0.09144414090194387
22087,0.00020339649168638903
22088,0.0002229605599986242
22089,0.0040470538843246865
22090,0.1018682657137018
22091,0.024681500391121314
22092,0.015176501915272832
22093,0.0
22094,0.09314334571219074
22095,0.013564125358506585
22096,0.0
22097,0.025575640073669248
22098,0.33237180656887977
22099,0.16724179781167461
22100,0.03145632003720691
22101,0.0012026509605320686
22102,0.0992056768144039
22103,0.020038813984382748
22104,0.0027178648081591867
22105,0.24786890664768552
22106,0.05107951517542124
22107,0.03561551831551076
22108,0.014309319041924489
22109,0.006535678438695572
22110,0.0
22111,0.16050403134241553
22112,0.019191647434810322
22113,0.0021584312573275748
22114,0.0005181464863524063
22115,0.010744014318372222
22116,0.04504204006180017
22117,0.0
22118,0.027885977009722056
22119,0.02082676172520244
22120,0.07910832490243787
22121,0.008964038191051982
22122,0.009510759109166237
22123,0.007348117897517146
22124,0.0
22125,0.06093875164021817
22126,0.05448529933393861
22127,0.16769462908928726
22128,0.05426726528201999
22129,0.006445972972208443
22130,0.006825539329167264
22131,0.0007112218511999411
22132,0.006593885124268732
22133,0.03477024997876237
22134,0.39241223985880264
22135,0.2738441837696371
22136,0.007539001225447213
22137,0.0019239397350285937
22138,0.05615702136713371
22139,0.0169402195737526
22140,0.00254889622520137
22141,0.003591418782711084
22142,0.014552600485982718
22143,0.0
22144,0.3293911789842937
22145,0.1699550373964664
22146,0.025358139584614487
22147,0.036520245590701744
22148,0.009445133757387331
22149,0.0076176058962239826
22150,0.06412861617145721
22151,0.04894801018778634
22152,0.02847874902100642
22153,0.10036999377636385
22154,0.02149298072069661
22155,0.0
22156,0.037269777413246746
22157,0.0
22158,0.0065520572633027945
22159,0.03591129799608744
22160,0.04401978424352261
22161,0.0012145354206762103
22162,0.05695846633971391
22163,0.052934337129124175
22164,0.03802343337871577
22165,0.006787254243124194
22166,0.010242838210907998
22167,0.0
22168,0.08233490314545001
22169,0.0024902932265416116
22170,0.05773615752671554
22171,0.03462043829960537
22172,0.05185948062192959
22173,0.015634833202859806
22174,0.00660175359575353
22175,0.03835985827176679
22176,0.09950495668507613
22177,0.01184634197314115
22178,0.08891398497177885
22179,0.026705807159029524
22180,0.012647775465965985
22181,0.006537491078601176
22182,0.1433962363761753
22183,0.01652663326018486
22184,0.045926141916481936
22185,0.0
22186,0.0
22187,0.07491714779490685
22188,0.0051225220222758895
22189,0.011075055664238885
22190,0.012596725960131044
22191,0.007436213178513779
22192,0.011463293859636441
22193,0.32116578113296096
22194,0.011855217024941848
22195,0.0
22196,0.31419335328509174
22197,0.14741878153855634
22198,0.0
22199,0.10192075664040967
22200,0.005390859170512777
22201,0.008304863143648557
22202,0.01586758460592863
22203,0.021499549042086147
22204,0.015990639181057736
22205,0.047258701670693966
22206,0.0032697922470183876
22207,0.0080108957028989
22208,0.019691597542283522
22209,0.3563499460398124
22210,0.014191160996106131
22211,0.007275897009649969
22212,0.00954664191114756
22213,0.015674072936747344
22214,0.005383561932404414
22215,0.006127104158492325
22216,0.04805030582106443
22217,0.09027839160537239
22218,0.005070289255445026
22219,0.0035808270333139392
22220,0.016821841429246195
22221,0.22992981151283995
22222,0.05405462740656735
22223,0.01750431466969533
22224,0.05099914066279778
22225,0.004124215159650122
22226,0.017280819060612615
22227,0.09319490357393584
22228,0.07588038113125004
22229,0.008327089016162938
22230,0.33385702771585096
22231,0.15364135768753634
22232,0.04180997736645408
22233,0.0
22234,0.13580459746538154
22235,0.04851546742123411
22236,0.44757914054946996
22237,0.36759297958492365
22238,0.10448109200576534
22239,0.008518406766978587
22240,0.0014179331335809357
22241,0.4703713462609294
22242,0.10834138491499036
22243,0.002632423187087278
22244,0.003780163359846015
22245,0.15899274008841663
22246,0.01921395319843893
22247,0.019049775785716136
22248,0.012254415056694355
22249,0.0
22250,0.025206865401846527
22251,0.22263734638977498
22252,0.07734878721872739
22253,0.1721074410081905
22254,0.009509473087394735
22255,0.0037979938063241363
22256,0.007956144591851837
22257,0.0
22258,0.5905870859652786
22259,0.06692884901568419
22260,0.0
22261,0.014633408878825556
22262,0.0
22263,0.011025644035494962
22264,0.045560406080783517
22265,0.013203700471960325
22266,0.0
22267,0.08602677223271045
22268,0.18582240611709047
22269,0.28821978890511163
22270,0.00968519909354805
22271,0.02960007083364205
22272,0.0230730565500615
22273,0.009890957912846013
22274,0.028940630679833438
22275,0.009986847955084257
22276,0.0013718922593421588
22277,0.04321010542597554
22278,0.032763551674762255
22279,0.01889710908133916
22280,0.011359130173956265
22281,0.03801050121219408
22282,0.009295216273597622
22283,0.07900932337683726
22284,0.0
22285,0.022864871625759394
22286,0.04049970981247815
22287,0.0224258662317572
22288,0.020180874022184006
22289,0.010886619876919237
22290,0.03441194209027585
22291,0.174202381966537
22292,0.17355313774917075
22293,0.23195779210003717
22294,0.4869095432863909
22295,0.15469828016689577
22296,0.048843554079015625
22297,0.029020353311446263
22298,0.01169065205164351
22299,0.004909461368059439
22300,0.016264568093924608
22301,0.041786540447556704
22302,0.04126515736278336
22303,0.0
22304,0.09608474542723472
22305,0.3776637696095537
22306,0.005464128944655545
22307,0.04821890907905758
22308,0.18745892213659626
22309,0.0103243536331593
22310,0.0235654564079202
22311,0.011095073919938563
22312,0.08608130917183468
22313,0.001726649618247951
22314,0.061592306510017264
22315,0.005148390209959417
22316,0.04055919192895947
22317,0.14610086025485866
22318,0.2374450932277452
22319,0.010331191184262083
22320,0.03890814823267547
22321,0.03227985261410276
22322,0.013282005217106206
22323,0.03125213149970933
22324,0.02169631493579118
22325,0.02664279620386474
22326,0.0063797810157418125
22327,0.0
22328,0.013405617227136337
22329,0.0
22330,0.006691301841847971
22331,0.0
22332,0.10311884751582544
22333,0.025027124338535264
22334,0.04273458764332339
22335,0.02020971088703356
22336,0.08388444261596917
22337,0.222154933484284
22338,0.033048509003628636
22339,0.07588734654604348
22340,0.0010188842436348454
22341,0.26591579156333883
22342,0.0022151188240834064
22343,0.0004561316879955758
22344,0.0
22345,0.018002017718338717
22346,0.0025283100724104507
22347,0.012455235634343774
22348,0.028788713274580272
22349,0.22680795733641726
22350,0.004448153438792138
22351,0.03747963556592926
22352,0.01685474422222895
22353,0.06312370781785442
22354,0.0
22355,0.13323578157033872
22356,0.006233977739399328
22357,0.08975970027025025
22358,0.21793100272001387
22359,0.20018302212095865
22360,0.0918876455368767
22361,0.01877713486004701
22362,0.017386786602398247
22363,0.0
22364,0.01413018199878627
22365,0.04842260610379987
22366,0.12331932968279331
22367,0.03565828807257753
22368,0.0031335673817580916
22369,0.016982467971326902
22370,0.010446367366488499
22371,0.09322352419251516
22372,0.6648937211276087
22373,0.0
22374,0.3218856605065123
22375,0.04983873563530571
22376,0.03667841630181531
22377,0.07452501325770264
22378,0.0
22379,0.45372002608367457
22380,0.013930570037869558
22381,0.014505160308100694
22382,0.334711134785576
22383,0.08047847345395773
22384,0.0897846854309398
22385,0.03731525755533664
22386,0.013116345006342232
22387,0.014506469307948569
22388,0.18934965561029984
22389,0.026877563210455035
22390,0.01245398658179622
22391,0.002251328020950272
22392,0.10003867191263041
22393,0.0017274858659099635
22394,0.011447753863392841
22395,0.08057250835525379
22396,0.015657143086689515
22397,0.0024896917817803584
22398,0.06401852958109289
22399,0.0
22400,0.45187355611877766
22401,0.013827533003685728
22402,0.08275043022362717
22403,0.008268169798602638
22404,0.003732096013158434
22405,0.014838663552988872
22406,0.0
22407,0.0663816681608599
22408,0.03348544318885141
22409,0.006011809514214819
22410,0.05237715797380713
22411,0.008939961132585703
22412,0.0022961415749633398
22413,0.0
22414,0.006691301841847971
22415,0.5273108825024978
22416,0.03745726782980498
22417,0.04261048631323876
22418,0.0037852327886873822
22419,0.03457452494796189
22420,0.003566190954844666
22421,0.125147932492984
22422,0.13345437974226754
22423,0.013895077372345185
22424,0.07055216768013725
22425,0.009831606813866293
22426,0.0
22427,0.01075810423737752
22428,0.0
22429,0.11364987640540024
22430,0.016095335498880592
22431,0.002405544163801847
22432,0.06234935181182541
22433,0.004218658643313569
22434,0.014833442916488665
22435,0.027104176728596142
22436,0.014618755933888861
22437,0.22113790435295044
22438,0.004961510666705663
22439,0.07556747407230456
22440,0.0
22441,0.007055770517217696
22442,0.045101592062073266
22443,0.02344341499399347
22444,0.01672054059247447
22445,0.003746085251069148
22446,0.03812078858212886
22447,0.02380769380744526
22448,0.5453245927374728
22449,0.012316017977965
22450,0.09081805399121604
22451,0.004156597179400003
22452,0.07269637836160683
22453,0.043246137322141456
22454,0.0
22455,0.09505431855928119
22456,0.0048439034042514414
22457,0.005760340395560462
22458,0.007274015633218092
22459,0.05873712494586362
22460,0.0052733440186519265
22461,0.004206869951189622
22462,0.060448493508223414
22463,0.013374918087384474
22464,0.0073781360986792804
22465,0.021527410180288368
22466,0.004728836986102472
22467,0.0
22468,0.08152497213183188
22469,0.12463810689411439
22470,0.011422047066434593
22471,0.006305264994758134
22472,0.02614869595684432
22473,0.05215024318884759
22474,0.01202123071575384
22475,0.07930934047114711
22476,0.04703327818786262
22477,0.09301939956572249
22478,0.05281598817663286
22479,0.0029765905711767976
22480,0.0034138094085540333
22481,0.005728975925896704
22482,0.0
22483,0.0047256634490926526
22484,0.013198795525344288
22485,0.03800803841998414
22486,0.07665757655926352
22487,0.021677124572628246
22488,0.03764065461943511
22489,0.09490750216515122
22490,0.3834926597008902
22491,0.4346953252674379
22492,0.029714854363054953
22493,0.013676646896846943
22494,0.18376086796371807
22495,0.005148390209959417
22496,0.01832327702787093
22497,0.04649665158639819
22498,0.2814243406720037
22499,0.05383113005222947
22500,0.006593062045160849
22501,0.28789815255592005
22502,0.004248078349861404
22503,0.0805392079211366
22504,0.024574376978283363
22505,0.0
22506,0.0
22507,0.019460189907018515
22508,0.023722883947661
22509,0.05264311105408579
22510,0.014364218441125535
22511,0.004338146989836433
22512,0.011403033337725325
22513,0.0058709669161981495
22514,0.02027704920097788
22515,0.23100555630436564
22516,0.03384626080294348
22517,0.019413215907122784
22518,0.028015159633399362
22519,0.0069274615853010865
22520,0.009022467523172274
22521,0.0
22522,0.4419312569046424
22523,0.06913324673232084
22524,0.05194988471522677
22525,0.01677841920931515
22526,0.008075618861056361
22527,0.04449503487566734
22528,0.11793848779553957
22529,0.011044838665639788
22530,0.02436923913524559
22531,0.0054229990422165865
22532,0.03278629474639854
22533,0.0021005455785548044
22534,0.012414281390631747
22535,0.027108958901377628
22536,0.13746152405997056
22537,0.04104651130844044
22538,0.00437074596982241
22539,0.004814282073665356
22540,0.09884420518721868
22541,0.0024860208300483836
22542,0.1580109889501767
22543,0.0
22544,0.01442029329193305
22545,0.07078870284965182
22546,0.20566344403623033
22547,0.056494956279898714
22548,0.002652847569355145
22549,0.009247860474921791
22550,0.006094448531854523
22551,0.013852246545598437
22552,0.0
22553,0.017231140705104227
22554,0.14632093229136267
22555,0.06260561275707047
22556,0.013665689663089097
22557,0.31872844264436
22558,0.4173983947084245
22559,0.01843414191641568
22560,0.004003165654078661
22561,0.0
22562,0.0063295002071319115
22563,0.016016229096765217
22564,0.0969749325789634
22565,0.11721170536861969
22566,0.06918536958838321
22567,0.0283407658165018
22568,0.31925214478712627
22569,0.008855773401886726
22570,0.03085024204690601
22571,0.03492650809008565
22572,0.013540597334771635
22573,0.0020475140387843653
22574,0.02413082936115109
22575,0.046187558209625036
22576,0.0
22577,0.08327968680751606
22578,0.012204764626578293
22579,0.0016556874125337917
22580,0.023423048064056432
22581,0.0
22582,0.1584945177804862
22583,0.0
22584,0.0023896778586515546
22585,0.01200515111219223
22586,0.0037442353590362598
22587,0.04252171073460667
22588,0.0
22589,0.0
22590,0.003541720497181742
22591,0.0
22592,0.008303663224767381
22593,0.023256430924574516
22594,0.03676572736077812
22595,0.01625357304480007
22596,0.002528288663956019
22597,0.062096780021994966
22598,0.09729932105245352
22599,0.041361255771201005
22600,0.13356166862805216
22601,0.034765086900343876
22602,0.007376911727353436
22603,0.006533776549127668
22604,0.00337818504776176
22605,0.0032960466997247486
22606,0.0
22607,0.14792796269546005
22608,0.07768130789155642
22609,0.0023408430370030725
22610,0.14430816576365862
22611,0.0
22612,0.04266871068101974
22613,0.08222121723704694
22614,0.005569193975583759
22615,0.06962532141239597
22616,0.046862679956732066
22617,0.10673430133936088
22618,0.08253030100126396
22619,0.1645542636164535
22620,0.04244281005803341
22621,0.055876557780674255
22622,0.05015306028183094
22623,0.004473263049880188
22624,0.05219268299855827
22625,0.030268985171308764
22626,0.0013581426948052967
22627,0.05878925586373909
22628,0.3406086299975228
22629,0.017692255843714103
22630,0.10124352533703906
22631,0.1328380480782627
22632,0.07115208802763505
22633,0.0022366690334187623
22634,0.004206869951189622
22635,0.0
22636,0.0031393107932651603
22637,0.012773178861205554
22638,0.021279238988019908
22639,0.0
22640,0.018511708840299863
22641,0.007494452724727983
22642,0.0020480823394599633
22643,0.0066839645918716365
22644,0.007825336412267058
22645,0.2967735127950569
22646,0.007571842952098619
22647,0.03809715984230978
22648,0.06526894431928093
22649,0.008789789684450832
22650,0.0714088526793593
22651,0.007363827496130952
22652,0.33788934071174037
22653,0.04674510558554182
22654,0.07347325711907088
22655,0.19254232244912484
22656,0.07678278594091906
22657,0.007258116381171892
22658,0.009568978678798856
22659,0.028014147373095093
22660,0.0
22661,0.14026088960325783
22662,0.016615699350284775
22663,0.03350927930245001
22664,0.0
22665,0.032710219975663285
22666,0.0027083260680030243
22667,0.007756963424273605
22668,0.0
22669,0.0016248265456178521
22670,0.02395049138040202
22671,0.001728928226689993
22672,0.006199928822396222
22673,0.2861696911688285
22674,0.005807394727741513
22675,0.0
22676,0.159890594329889
22677,0.0886378868410217
22678,0.004245980325658665
22679,0.05833715720705749
22680,0.31159109689174963
22681,0.4829701380940484
22682,0.014482665870807841
22683,0.10055396147311177
22684,0.014101105873720803
22685,0.0009365928321633132
22686,0.017667013597168126
22687,0.4335068868367162
22688,0.0159236017701525
22689,0.016107235547253816
22690,0.057198503959107555
22691,0.015166278999740287
22692,0.005148390209959417
22693,0.05731478694580838
22694,0.40665918673485624
22695,0.01160437553566905
22696,0.001670819135163954
22697,0.19884333854672095
22698,0.04272361406457842
22699,0.006808136697281315
22700,0.15134659221520314
22701,0.0005184804749982693
22702,0.0030580439311945493
22703,0.09268235326262611
22704,0.07920380824007792
22705,0.010015163762407764
22706,0.014460688110590137
22707,0.0
22708,0.37321935547170887
22709,0.16502238262780816
22710,0.0764188344683121
22711,0.2823763104940487
22712,0.00895558884024279
22713,0.005670357244872266
22714,0.00795312458810764
22715,0.09078712103735438
22716,0.001476696585634738
22717,0.024254018432607122
22718,0.009893309694187013
22719,0.007516977661104604
22720,0.0047256634490926526
22721,0.006251887641851008
22722,0.015653762949242898
22723,0.003513524017335203
22724,0.008075423784746034
22725,0.0
22726,0.06819805723040556
22727,0.0032450414793338284
22728,0.026161582658975915
22729,0.0020920742547045116
22730,0.039875225821708035
22731,0.3148252126733612
22732,0.006490533065894289
22733,0.01962265049015584
22734,0.020633394170709987
22735,0.07071049789989438
22736,0.011773473961907083
22737,0.16918742225909422
22738,0.06529270577150524
22739,0.018561674539031292
22740,0.04332023327203197
22741,0.0
22742,0.0007167113435305511
22743,0.0
22744,0.06040283540218192
22745,0.01603090569721779
22746,0.3284606929166822
22747,0.07629061245745393
22748,0.022712578828585163
22749,0.009215542888019807
22750,0.05545166529002352
22751,0.0957683717541382
22752,0.08355190581134378
22753,7.298435674233976e-05
22754,0.10542162280000912
22755,0.0583836102183156
22756,0.0008751027691957946
22757,0.036203961396364386
22758,0.0
22759,0.009083603125584771
22760,0.0029704878573370602
22761,0.0
22762,0.01745879471844887
22763,0.011209474846763578
22764,0.04453536346495153
22765,0.21708835575916743
22766,0.14512443392014995
22767,0.006544512274071162
22768,0.028088820140875038
22769,0.01712949611634482
22770,0.7065597246290328
22771,0.0
22772,0.00963884212693802
22773,0.026258494568489846
22774,0.007417945036967678
22775,0.03787305688906928
22776,0.01308467585972658
22777,0.06158442205434147
22778,0.3724264562641645
22779,0.3491733905197678
22780,0.009744767998348638
22781,0.03353529080468214
22782,0.11315752551405799
22783,0.4998335146259916
22784,0.002842818616851696
22785,0.08928454871374251
22786,0.028218355723446255
22787,0.03949262091639679
22788,0.012013562360306557
22789,0.060124634260142897
22790,0.0
22791,0.005246183133032013
22792,0.0
22793,0.01232226700256308
22794,0.07744671816388027
22795,0.00104214072262679
22796,0.08211550778941071
22797,0.2234415409914789
22798,0.16889442752621067
22799,0.00039276899489411126
22800,0.0
22801,0.16072733640056974
22802,0.006011809514214819
22803,0.039424398154723324
22804,0.041411431979600725
22805,0.012038334677343753
22806,0.034160523460563495
22807,0.019665682993740764
22808,0.038878908069840165
22809,0.15304585946955726
22810,0.014257314168216415
22811,0.026080461484771073
22812,0.015957211088286134
22813,0.019526185866762937
22814,0.04025536331219846
22815,0.07110880568918898
22816,0.006232844015288242
22817,0.2390376316140557
22818,0.039783991464571775
22819,0.010493293393763968
22820,0.02390820090339875
22821,0.005853538554067903
22822,0.005976744955392098
22823,0.21531581551919698
22824,0.036520245590701744
22825,0.13183076956268186
22826,0.03823318834381439
22827,0.010562746501310179
22828,0.04191402696240566
22829,0.15354449015060287
22830,0.014095551298821073
22831,0.009379090956698994
22832,0.006188996089738194
22833,0.09303889441332494
22834,0.7465333183150414
22835,0.020903154128341924
22836,0.006198760750882345
22837,0.009727730640552615
22838,0.041050194356302076
22839,0.0255143023051826
22840,0.00763175250481605
22841,0.008351565194367864
22842,0.10089246669669112
22843,0.019250416977510326
22844,0.022785208104726718
22845,0.045363067202746056
22846,0.16051162710033753
22847,0.005678233053182465
22848,0.0010095050013231666
22849,0.008914743493143341
22850,0.013577912358953809
22851,0.03948550407990043
22852,0.019072526466004953
22853,0.06239401771823839
22854,0.04062822440669975
22855,0.022615442667031443
22856,0.22245176575513337
22857,0.1328977453197687
22858,0.705162885386414
22859,0.0045532273081380645
22860,0.055569978099825716
22861,0.0
22862,0.0012026509605320686
22863,0.0052733440186519265
22864,0.010106611673414177
22865,0.007135054411633301
22866,0.12508648471096653
22867,0.4609030854827143
22868,0.0052733440186519265
22869,0.008752772787016722
22870,0.006208407206053875
22871,0.021584534882155466
22872,0.06795797208219236
22873,0.002607408705320872
22874,0.5253632752996228
22875,0.7582460317147126
22876,0.40730053501916436
22877,0.09169887010834059
22878,0.004989984929217724
22879,0.0012291685095253743
22880,0.2011545596002188
22881,0.008971274267106357
22882,0.005005483109553076
22883,0.01764811838211754
22884,0.011319989885307372
22885,0.010234349852242185
22886,0.16759793054376806
22887,0.02916362512936403
22888,0.0037959357357826556
22889,0.02109060012302259
22890,0.007457602744857995
22891,0.0037379905917010532
22892,0.0840034373456225
22893,0.016996812722759068
22894,0.015394965381618815
22895,0.0
22896,0.005766941216802645
22897,0.06349024324369114
22898,0.01184670832858598
22899,0.04775002941018425
22900,0.03665468374261009
22901,0.0010000516785252378
22902,0.0
22903,0.002607434833048428
22904,0.009232367644121693
22905,0.06714169976960929
22906,0.00580490126982819
22907,0.7327702835344203
22908,0.01211579972155058
22909,0.01757360936134094
22910,0.008914743493143341
22911,0.12073764743590155
22912,0.006741382364836739
22913,0.005886619484925072
22914,0.06919073596224888
22915,0.010439688853749058
22916,0.33480075990828
22917,0.02923393282273194
22918,0.011447561911983014
22919,0.07539600430340855
22920,0.14409695215692733
22921,0.0030992439786643095
22922,0.027586803242439256
22923,0.014158447675473591
22924,0.06329891645671437
22925,0.04381069762369698
22926,0.13798578338339915
22927,0.0
22928,0.08868501248776249
22929,0.0
22930,0.4742956652831421
22931,0.012412521629021673
22932,0.04515569398930705
22933,0.002880577161179957
22934,0.08044386095596383
22935,0.0005416530488197074
22936,0.03519466106844846
22937,0.015464801078442126
22938,0.01411853678821452
22939,0.01589966843848677
22940,0.09008870455190075
22941,0.0648971176425849
22942,0.010775400230212232
22943,0.008217562384234576
22944,0.0
22945,0.23473992300377097
22946,0.03667532825719739
22947,0.0013521995070341257
22948,0.009825462872766021
22949,0.0245960422273974
22950,0.031034545089915707
22951,0.07453688776006212
22952,0.00045746267703886644
22953,0.22170525475562106
22954,0.23348629353885614
22955,0.01927174580771132
22956,0.012177208413574567
22957,0.005034401976986297
22958,0.04276142869324124
22959,0.47829881008670727
22960,0.01139129199102159
22961,0.15785098390272445
22962,0.17163661368554203
22963,0.0
22964,0.00998555279155962
22965,0.04184223293772433
22966,0.006412699343561469
22967,0.0035348998539372653
22968,0.567533663780549
22969,0.09668861768452153
22970,0.06828009883676942
22971,0.3440442702738554
22972,0.005678233053182465
22973,0.011480972342508756
22974,0.18594968703313555
22975,0.03236229226637918
22976,0.15812909294120214
22977,0.04597636450632607
22978,0.05690454484694221
22979,0.2679219799815889
22980,0.004439516427454654
22981,0.005457788829284268
22982,0.15571742823416082
22983,0.5607167196708422
22984,0.0886441795540301
22985,0.0
22986,0.014277550340387938
22987,0.0016820133899909813
22988,0.07456200334553525
22989,0.02440680737607126
22990,0.01609694635252222
22991,0.11926146058193816
22992,0.041576274106218454
22993,0.0
22994,0.046946674616156765
22995,0.02469156837034855
22996,0.06509254202169354
22997,0.006472318369801237
22998,0.0
22999,0.010877211631794281
23000,0.19221998279114572
23001,0.0
23002,0.4736968522806994
23003,0.0043054685828093015
23004,0.006683182888588806
23005,0.0
23006,0.0957666941118902
23007,0.05504298084509193
23008,0.04965074159007988
23009,0.062471704422691635
23010,0.005117654929679687
23011,0.13762930722098712
23012,0.004081916142497113
23013,0.08574452970920042
23014,0.10107521402789713
23015,0.046268756825804044
23016,0.009578593458369908
23017,0.4909877501166015
23018,0.018888177244634208
23019,0.013937790570159323
23020,0.064605840550953
23021,0.01813307962528996
23022,0.009798040107615
23023,0.015803109731272916
23024,0.0949684886037606
23025,0.004663673616185603
23026,0.05014339236512614
23027,0.01720952861595243
23028,0.010681801165174733
23029,0.0071726029946032575
23030,0.0039060211128781612
23031,0.048674286637373484
23032,0.018537547324633787
23033,0.11837117932082405
23034,0.02163791001651751
23035,0.13329593559779057
23036,0.0638262816084911
23037,0.4049659409178783
23038,0.00901137594866273
23039,0.021369590103404546
23040,0.006001053455685406
23041,0.0209463071383892
23042,0.48157885578617765
23043,0.017686943141166728
23044,0.003927781571513023
23045,0.015819783154053007
23046,0.04428641403489698
23047,0.012601284191920605
23048,0.17001777191333614
23049,0.18190459315102384
23050,0.016025619315698927
23051,0.06124068160624534
23052,0.25715980133657423
23053,0.3183120154513886
23054,0.00500397310464501
23055,0.0
23056,0.027450883837970345
23057,0.007604823546297306
23058,0.0
23059,0.007404300808534745
23060,0.05013593979371543
23061,0.011681455146566901
23062,0.0
23063,0.0
23064,0.01238811781228576
23065,0.10179235538455102
23066,0.008964810465730165
23067,0.0
23068,0.0
23069,0.007043530213259692
23070,0.020514446998523134
23071,0.05385949049466568
23072,0.02102641335071895
23073,0.04412014698837119
23074,0.019410295244014785
23075,0.02523391020502993
23076,0.025399493109433922
23077,0.031933009604630386
23078,0.13027273142413534
23079,0.01732707522499317
23080,0.20466414947105466
23081,0.008946284345958616
23082,0.0
23083,0.01392747648861572
23084,0.03807983262187482
23085,0.006140420011039582
23086,0.014281926299097254
23087,0.060043162799303024
23088,0.024973863672562407
